time,ecc,period,sep,m1,m2,mc1,mc2,R1_div_RL1,R2_div_RL2,jorb,jdot,jdot_wind,jdot_tide,jdot_mt,jdot_gr,edot,edot_wind,edot_tide,edot_gr,v_offset_x,v_offset_y,v_offset_z,v1_offset_x,v1_offset_y,v1_offset_z,v2_offset_x,v2_offset_y,v2_offset_z,v1_kick_x,v1_kick_y,v1_kick_z,v2_kick_x,v2_kick_y,v2_kick_z,event,state,type1,type2,bound,origin,ini_x,ini_y,ini_z,ini_rho,ini_phi,ini_dist,x,y,z,rho,phi,vx,vy,vz,vR,vT,v,v_circ,v_esc,v_pec,v_pec_i,l,b,dist,pm_l,pm_b,v_radial,helioX,helioY,helioZ,U,V,W,ra,dec,pm_ra,pm_dec,star1_x,star1_y,star1_z,star1_rho,star1_phi,star1_vx,star1_vy,star1_vz,star1_vR,star1_vT,star1_v,star1_v_circ,star1_v_esc,star1_v_pec,star1_v_pec_i,star1_l,star1_b,star1_dist,star1_pm_l,star1_pm_b,star1_v_radial,star1_helioX,star1_helioY,star1_helioZ,star1_U,star1_V,star1_W,star1_ra,star1_dec,star1_pm_ra,star1_pm_dec,star2_x,star2_y,star2_z,star2_rho,star2_phi,star2_vx,star2_vy,star2_vz,star2_vR,star2_vT,star2_v,star2_v_circ,star2_v_esc,star2_v_pec,star2_v_pec_i,star2_l,star2_b,star2_dist,star2_pm_l,star2_pm_b,star2_v_radial,star2_helioX,star2_helioY,star2_helioZ,star2_U,star2_V,star2_W,star2_ra,star2_dec,star2_pm_ra,star2_pm_dec
3.775,-1,0,0,52.47,0,20.58,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.204,0.2361,7.637,-0.433,98.86,225.1,7.67,-4.702,245.8,246,221,517.3,26.38,26.39,288.4,3.695,3.384,-6.644,0.1207,-27.91,1.067,-3.204,0.2181,-110,-7.142,0.1342,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.776,-1,0,0,52.46,0,20.58,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.204,0.2361,7.637,-0.433,98.86,225.1,7.67,-4.702,245.8,246,221,517.3,26.38,26.39,288.4,3.695,3.384,-6.644,0.1207,-27.91,1.067,-3.204,0.2181,-110,-7.142,0.1341,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.776,-1,0,0,52.45,0,20.58,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.204,0.2361,7.637,-0.4329,98.86,225.1,7.67,-4.702,245.8,246,221,517.3,26.38,26.39,288.4,3.695,3.384,-6.644,0.1207,-27.91,1.067,-3.204,0.2181,-110,-7.142,0.134,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.776,-1,0,0,52.44,0,20.58,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.204,0.2361,7.637,-0.4329,98.86,225.1,7.67,-4.702,245.8,246,221,517.3,26.38,26.39,288.4,3.695,3.384,-6.644,0.1207,-27.91,1.067,-3.204,0.2181,-110,-7.142,0.1339,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.776,-1,0,0,52.44,0,20.58,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.204,0.2361,7.637,-0.4329,98.86,225.1,7.67,-4.702,245.8,246,221,517.3,26.38,26.38,288.4,3.695,3.384,-6.644,0.1207,-27.91,1.067,-3.204,0.2181,-110,-7.142,0.1339,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.779,-1,0,0,51.91,0,20.62,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.933,-3.203,0.2361,7.637,-0.4328,98.84,225.1,7.665,-4.696,245.8,246,221,517.3,26.38,26.38,288.4,3.696,3.383,-6.644,0.1205,-27.91,1.067,-3.203,0.2181,-109.9,-7.132,0.1297,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.783,-1,0,0,51.39,0,20.66,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.933,-3.202,0.2362,7.637,-0.4327,98.82,225.1,7.661,-4.69,245.8,246,221,517.3,26.38,26.38,288.4,3.698,3.382,-6.644,0.1203,-27.91,1.066,-3.202,0.2181,-109.9,-7.123,0.1256,166.2,-56.14,-6.041,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.786,-1,0,0,50.88,0,20.69,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.933,-3.202,0.2362,7.637,-0.4326,98.8,225.1,7.657,-4.685,245.8,246,221,517.3,26.38,26.38,288.4,3.699,3.382,-6.645,0.1201,-27.91,1.066,-3.202,0.2182,-109.9,-7.113,0.1216,166.2,-56.14,-6.041,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.79,-1,0,0,50.37,0,20.73,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.934,-3.201,0.2362,7.637,-0.4325,98.78,225.1,7.653,-4.68,245.8,246,221,517.3,26.38,26.38,288.4,3.7,3.381,-6.645,0.12,-27.91,1.066,-3.201,0.2182,-109.9,-7.104,0.1176,166.2,-56.14,-6.041,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.793,-1,0,0,49.87,0,20.76,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.934,-3.2,0.2362,7.637,-0.4324,98.76,225.1,7.649,-4.674,245.8,246,221,517.3,26.38,26.38,288.4,3.702,3.38,-6.646,0.1198,-27.91,1.065,-3.2,0.2182,-109.9,-7.095,0.1136,166.2,-56.13,-6.042,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.796,-1,0,0,49.37,0,20.8,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.934,-3.199,0.2363,7.637,-0.4323,98.74,225.2,7.645,-4.669,245.8,246,221,517.3,26.37,26.38,288.4,3.703,3.379,-6.646,0.1196,-27.91,1.065,-3.199,0.2182,-109.8,-7.086,0.1097,166.2,-56.13,-6.042,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.799,-1,0,0,48.87,0,20.83,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.935,-3.199,0.2363,7.637,-0.4322,98.72,225.2,7.641,-4.664,245.8,246,221,517.3,26.37,26.38,288.4,3.704,3.378,-6.646,0.1194,-27.91,1.065,-3.199,0.2183,-109.8,-7.077,0.1058,166.2,-56.13,-6.042,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.803,-1,0,0,48.38,0,20.87,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.935,-3.198,0.2363,7.637,-0.4321,98.7,225.2,7.637,-4.658,245.8,246,221,517.3,26.37,26.38,288.4,3.706,3.377,-6.646,0.1193,-27.91,1.064,-3.198,0.2183,-109.8,-7.068,0.1019,166.2,-56.13,-6.043,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.806,-1,0,0,47.9,0,20.9,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.935,-3.197,0.2363,7.637,-0.432,98.68,225.2,7.633,-4.653,245.8,246,221,517.3,26.37,26.38,288.4,3.707,3.377,-6.647,0.1191,-27.91,1.064,-3.197,0.2183,-109.8,-7.059,0.09808,166.2,-56.13,-6.043,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.809,-1,0,0,47.42,0,20.94,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.936,-3.196,0.2364,7.637,-0.4318,98.66,225.2,7.63,-4.648,245.8,246,221,517.3,26.37,26.38,288.4,3.708,3.376,-6.647,0.1189,-27.91,1.064,-3.196,0.2183,-109.8,-7.051,0.0943,166.2,-56.12,-6.043,2.771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.812,-1,0,0,46.95,0,20.97,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.936,-3.196,0.2364,7.637,-0.4317,98.64,225.2,7.626,-4.643,245.8,246,221,517.3,26.37,26.38,288.4,3.71,3.375,-6.647,0.1188,-27.91,1.063,-3.196,0.2184,-109.7,-7.042,0.09056,166.2,-56.12,-6.044,2.771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.815,-1,0,0,46.48,0,21,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.936,-3.195,0.2364,7.637,-0.4316,98.63,225.2,7.622,-4.638,245.8,246,221,517.3,26.36,26.38,288.4,3.711,3.374,-6.648,0.1186,-27.91,1.063,-3.195,0.2184,-109.7,-7.034,0.08685,166.2,-56.12,-6.044,2.771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.819,-1,0,0,46.01,0,21.04,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.937,-3.194,0.2364,7.637,-0.4315,98.61,225.2,7.618,-4.633,245.8,246,221,517.3,26.36,26.38,288.4,3.712,3.373,-6.648,0.1184,-27.91,1.063,-3.194,0.2184,-109.7,-7.025,0.08318,166.2,-56.12,-6.044,2.771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.822,-1,0,0,45.55,0,21.07,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.937,-3.193,0.2365,7.637,-0.4314,98.59,225.2,7.615,-4.628,245.8,246,221,517.3,26.36,26.38,288.4,3.713,3.373,-6.648,0.1183,-27.91,1.063,-3.193,0.2184,-109.7,-7.017,0.07955,166.2,-56.12,-6.045,2.771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.825,-1,0,0,45.1,0,21.1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.937,-3.193,0.2365,7.637,-0.4313,98.57,225.2,7.611,-4.623,245.8,246,221,517.3,26.36,26.38,288.4,3.715,3.372,-6.649,0.1181,-27.91,1.062,-3.193,0.2185,-109.7,-7.009,0.07595,166.2,-56.12,-6.045,2.771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.828,-1,0,0,44.65,0,21.13,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.937,-3.192,0.2365,7.637,-0.4312,98.55,225.2,7.607,-4.618,245.8,246,221,517.3,26.36,26.38,288.4,3.716,3.371,-6.649,0.118,-27.91,1.062,-3.192,0.2185,-109.7,-7.001,0.07239,166.2,-56.12,-6.045,2.771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.831,-1,0,0,44.2,0,21.16,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.938,-3.191,0.2365,7.637,-0.4311,98.54,225.2,7.604,-4.614,245.8,246,221,517.3,26.36,26.38,288.4,3.717,3.37,-6.649,0.1178,-27.91,1.062,-3.191,0.2185,-109.6,-6.992,0.06886,166.2,-56.11,-6.045,2.771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.834,-1,0,0,43.76,0,21.19,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.938,-3.191,0.2366,7.637,-0.431,98.52,225.3,7.6,-4.609,245.8,246,221,517.3,26.36,26.38,288.4,3.718,3.37,-6.65,0.1176,-27.91,1.061,-3.191,0.2185,-109.6,-6.984,0.06537,166.2,-56.11,-6.046,2.771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.837,-1,0,0,43.32,0,21.23,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.938,-3.19,0.2366,7.637,-0.4309,98.5,225.3,7.597,-4.604,245.8,246,221,517.3,26.35,26.38,288.4,3.719,3.369,-6.65,0.1175,-27.91,1.061,-3.19,0.2185,-109.6,-6.977,0.06191,166.2,-56.11,-6.046,2.771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.839,-1,0,0,42.89,0,21.26,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.939,-3.189,0.2366,7.637,-0.4309,98.48,225.3,7.593,-4.6,245.8,246,221,517.3,26.35,26.38,288.4,3.72,3.368,-6.65,0.1173,-27.91,1.061,-3.189,0.2186,-109.6,-6.969,0.05849,166.2,-56.11,-6.046,2.771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.842,-1,0,0,42.46,0,21.29,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.939,-3.189,0.2366,7.637,-0.4308,98.47,225.3,7.59,-4.595,245.8,246,221,517.3,26.35,26.38,288.4,3.722,3.368,-6.65,0.1172,-27.91,1.06,-3.189,0.2186,-109.6,-6.961,0.0551,166.2,-56.11,-6.047,2.771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.845,-1,0,0,42.03,0,21.32,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.939,-3.188,0.2366,7.637,-0.4307,98.45,225.3,7.586,-4.59,245.8,246,221,517.3,26.35,26.38,288.4,3.723,3.367,-6.651,0.117,-27.91,1.06,-3.188,0.2186,-109.6,-6.953,0.05175,166.2,-56.11,-6.047,2.771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.848,-1,0,0,41.61,0,21.35,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.94,-3.187,0.2367,7.637,-0.4306,98.43,225.3,7.583,-4.586,245.8,246,221,517.3,26.35,26.38,288.4,3.724,3.366,-6.651,0.1169,-27.91,1.06,-3.187,0.2186,-109.5,-6.946,0.04843,166.2,-56.1,-6.047,2.772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.851,-1,0,0,41.2,0,21.38,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.94,-3.187,0.2367,7.637,-0.4305,98.42,225.3,7.58,-4.582,245.8,246,221,517.3,26.35,26.38,288.4,3.725,3.365,-6.651,0.1167,-27.91,1.06,-3.187,0.2186,-109.5,-6.938,0.04514,166.2,-56.1,-6.047,2.772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.853,-1,0,0,40.79,0,21.4,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.94,-3.186,0.2367,7.637,-0.4304,98.4,225.3,7.576,-4.577,245.8,246,221,517.3,26.35,26.38,288.4,3.726,3.365,-6.652,0.1166,-27.91,1.059,-3.186,0.2187,-109.5,-6.931,0.04189,166.2,-56.1,-6.048,2.772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.856,-1,0,0,40.38,0,21.43,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.94,-3.186,0.2367,7.636,-0.4303,98.39,225.3,7.573,-4.573,245.8,246,221,517.3,26.34,26.38,288.4,3.727,3.364,-6.652,0.1164,-27.91,1.059,-3.186,0.2187,-109.5,-6.923,0.03866,166.2,-56.1,-6.048,2.772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.859,-1,0,0,39.97,0,21.46,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.941,-3.185,0.2368,7.636,-0.4302,98.37,225.3,7.57,-4.568,245.8,246,221,517.3,26.34,26.38,288.4,3.728,3.363,-6.652,0.1163,-27.91,1.059,-3.185,0.2187,-109.5,-6.916,0.03547,166.2,-56.1,-6.048,2.772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.861,-1,0,0,39.57,0,21.49,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.941,-3.184,0.2368,7.636,-0.4301,98.35,225.3,7.567,-4.564,245.8,246,221,517.4,26.34,26.38,288.4,3.729,3.363,-6.652,0.1162,-27.91,1.059,-3.184,0.2187,-109.5,-6.909,0.03231,166.2,-56.1,-6.048,2.772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.864,-1,0,0,39.18,0,21.52,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.941,-3.184,0.2368,7.636,-0.43,98.34,225.3,7.564,-4.56,245.8,246,221,517.4,26.34,26.38,288.4,3.73,3.362,-6.653,0.116,-27.91,1.058,-3.184,0.2187,-109.4,-6.902,0.02919,166.2,-56.1,-6.049,2.772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.867,-1,0,0,38.79,0,21.55,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.941,-3.183,0.2368,7.636,-0.43,98.32,225.3,7.56,-4.556,245.8,246,221,517.4,26.34,26.38,288.4,3.732,3.361,-6.653,0.1159,-27.91,1.058,-3.183,0.2188,-109.4,-6.895,0.02609,166.2,-56.09,-6.049,2.772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.869,-1,0,0,38.4,0,21.57,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.942,-3.182,0.2368,7.636,-0.4299,98.31,225.4,7.557,-4.552,245.8,246,221,517.4,26.34,26.38,288.4,3.733,3.361,-6.653,0.1157,-27.91,1.058,-3.182,0.2188,-109.4,-6.888,0.02302,166.2,-56.09,-6.049,2.772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.872,-1,0,0,38.01,0,21.6,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.942,-3.182,0.2369,7.636,-0.4298,98.29,225.4,7.554,-4.548,245.8,246,221,517.4,26.34,26.38,288.4,3.734,3.36,-6.653,0.1156,-27.91,1.058,-3.182,0.2188,-109.4,-6.881,0.01999,166.2,-56.09,-6.05,2.772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.874,-1,0,0,37.63,0,21.63,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.942,-3.181,0.2369,7.636,-0.4297,98.28,225.4,7.551,-4.543,245.8,246,221,517.4,26.34,26.38,288.4,3.735,3.36,-6.654,0.1155,-27.91,1.057,-3.181,0.2188,-109.4,-6.874,0.01698,166.2,-56.09,-6.05,2.772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.877,-1,0,0,37.26,0,21.65,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.942,-3.181,0.2369,7.636,-0.4296,98.26,225.4,7.548,-4.539,245.8,246,221,517.4,26.33,26.38,288.4,3.736,3.359,-6.654,0.1153,-27.91,1.057,-3.181,0.2188,-109.4,-6.867,0.01401,166.2,-56.09,-6.05,2.772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.879,-1,0,0,36.89,0,21.68,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.943,-3.18,0.2369,7.636,-0.4295,98.25,225.4,7.545,-4.535,245.8,246,221,517.4,26.33,26.38,288.4,3.737,3.358,-6.654,0.1152,-27.91,1.057,-3.18,0.2189,-109.3,-6.86,0.01106,166.2,-56.09,-6.05,2.772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.882,-1,0,0,36.52,0,21.71,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.943,-3.18,0.2369,7.636,-0.4295,98.23,225.4,7.542,-4.532,245.8,246,221,517.4,26.33,26.38,288.4,3.738,3.358,-6.654,0.1151,-27.91,1.056,-3.18,0.2189,-109.3,-6.854,0.008145,166.2,-56.09,-6.05,2.772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.884,-1,0,0,36.15,0,21.73,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,CHeB,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.943,-3.179,0.2369,7.636,-0.4294,98.22,225.4,7.539,-4.528,245.8,246,221,517.4,26.33,26.38,288.4,3.739,3.357,-6.655,0.1149,-27.91,1.056,-3.179,0.2189,-109.3,-6.847,0.005258,166.2,-56.09,-6.051,2.772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
